,label,step,value
0,0,loss_D,1.443329095840454
1,0,loss_G,0.7225403189659119
2,50,loss_D,0.4495135545730591
3,50,loss_G,1.810227632522583
4,100,loss_D,0.5797812938690186
5,100,loss_G,3.7933809757232666
6,150,loss_D,0.49543315172195435
7,150,loss_G,4.042726039886475
8,200,loss_D,0.17615066468715668
9,200,loss_G,7.129946231842041
10,250,loss_D,0.48845982551574707
11,250,loss_G,4.135303020477295
12,300,loss_D,0.8171035051345825
13,300,loss_G,5.437415599822998
14,350,loss_D,0.133843332529068
15,350,loss_G,8.078768730163574
16,400,loss_D,0.33311253786087036
17,400,loss_G,5.681759357452393
18,450,loss_D,0.4364112615585327
19,450,loss_G,7.386287689208984
20,500,loss_D,0.35896623134613037
21,500,loss_G,3.446601629257202
22,550,loss_D,0.26486510038375854
23,550,loss_G,4.426748275756836
24,600,loss_D,0.23159408569335938
25,600,loss_G,6.172576427459717
26,650,loss_D,0.12128840386867523
27,650,loss_G,4.916275978088379
28,700,loss_D,0.1858254373073578
29,700,loss_G,4.951695442199707
30,750,loss_D,0.34955528378486633
31,750,loss_G,3.6101512908935547
32,800,loss_D,0.24541795253753662
33,800,loss_G,4.682153224945068
34,850,loss_D,0.2012886106967926
35,850,loss_G,4.5530266761779785
36,900,loss_D,0.18484285473823547
37,900,loss_G,5.386776924133301
