label,step,value
train loss,0,18.884536743164062
train accuracy,0,0.12
test loss,0,18.69694709777832
test accuracy,0,0.1346
train loss,100,6.498844146728516
train accuracy,100,0.315
test loss,100,6.331556797027588
test accuracy,100,0.3253
train loss,200,5.732696056365967
train accuracy,200,0.36
test loss,200,5.7508392333984375
test accuracy,200,0.3389
train loss,300,5.129441738128662
train accuracy,300,0.34
test loss,300,4.926834583282471
test accuracy,300,0.3588
train loss,400,5.751978874206543
train accuracy,400,0.375
test loss,400,5.181554317474365
test accuracy,400,0.3517
train loss,500,3.5661933422088623
train accuracy,500,0.38
test loss,500,4.1256256103515625
test accuracy,500,0.3619
train loss,600,3.283151865005493
train accuracy,600,0.415
test loss,600,3.852259397506714
test accuracy,600,0.3791
train loss,700,3.260756731033325
train accuracy,700,0.415
test loss,700,3.8821375370025635
test accuracy,700,0.3712
train loss,800,2.9635279178619385
train accuracy,800,0.37
test loss,800,3.495190143585205
test accuracy,800,0.3839
train loss,900,2.794571876525879
train accuracy,900,0.46
test loss,900,3.3251309394836426
test accuracy,900,0.3928
train loss,1000,2.0325958728790283
train accuracy,1000,0.495
test loss,1000,3.259882926940918
test accuracy,1000,0.3855
train loss,1100,3.5143556594848633
train accuracy,1100,0.425
test loss,1100,3.136706829071045
test accuracy,1100,0.4053
train loss,1200,2.669248104095459
train accuracy,1200,0.445
test loss,1200,2.8955607414245605
test accuracy,1200,0.4033
train loss,1300,2.058227062225342
train accuracy,1300,0.53
test loss,1300,2.9027018547058105
test accuracy,1300,0.3974
train loss,1400,2.4021825790405273
train accuracy,1400,0.495
test loss,1400,2.730532169342041
test accuracy,1400,0.4186
