label,step,value
train loss,0,19.32585906982422
train accuracy,0,0.085
test loss,0,157.53199768066406
test accuracy,0,0.1477
train loss,100,24.60986328125
train accuracy,100,0.215
test loss,100,22.758710861206055
test accuracy,100,0.3362
train loss,200,8.425285339355469
train accuracy,200,0.34
test loss,200,8.242680549621582
test accuracy,200,0.334
train loss,300,3.674534559249878
train accuracy,300,0.39
test loss,300,3.2080512046813965
test accuracy,300,0.3862
train loss,400,2.191584825515747
train accuracy,400,0.405
test loss,400,1.9989367723464966
test accuracy,400,0.4083
train loss,500,1.587038278579712
train accuracy,500,0.475
test loss,500,1.6962285041809082
test accuracy,500,0.4407
train loss,600,1.6295654773712158
train accuracy,600,0.47
test loss,600,1.7391189336776733
test accuracy,600,0.4328
train loss,700,1.6339067220687866
train accuracy,700,0.46
test loss,700,1.7922862768173218
test accuracy,700,0.4263
train loss,800,1.8123431205749512
train accuracy,800,0.405
test loss,800,1.88720703125
test accuracy,800,0.4321
train loss,900,1.5484143495559692
train accuracy,900,0.51
test loss,900,1.7436511516571045
test accuracy,900,0.4434
train loss,1000,1.6131123304367065
train accuracy,1000,0.5
test loss,1000,1.884751319885254
test accuracy,1000,0.4113
train loss,1100,1.78157639503479
train accuracy,1100,0.46
test loss,1100,2.057436227798462
test accuracy,1100,0.4103
train loss,1200,1.9681085348129272
train accuracy,1200,0.415
test loss,1200,2.1170318126678467
test accuracy,1200,0.4004
train loss,1300,1.8460577726364136
train accuracy,1300,0.495
test loss,1300,2.080836772918701
test accuracy,1300,0.4207
train loss,1400,1.8417267799377441
train accuracy,1400,0.455
test loss,1400,2.1455321311950684
test accuracy,1400,0.3946
